Scenario;5
Frequence_GHz;4.5

RAM0_MATLAB;3652.2516
RAM0_JVM;31.1574
RAM0_Total;3683.4090

Time_s;RAM_MATLAB_Mo;RAM_AppDesigner_Mo;RAM_Total_Mo;RAM_Variables_Mo
0.0002;3652.2516;31.1574;3683.4090;137.5000
0.5158;3652.2516;31.1574;3683.4090;138.9664
1.0238;3652.2516;31.1574;3683.4090;140.4328
1.5329;3652.2516;31.1574;3683.4090;141.8992
2.0371;3652.2516;31.1574;3683.4090;143.3656
2.5471;3652.2516;31.1574;3683.4090;144.8320
3.1961;3652.2516;31.1574;3683.4090;146.2984
3.5596;3652.2516;31.1574;3683.4090;147.7648
4.0652;3652.2516;31.1574;3683.4090;149.2312
4.5683;3652.2516;31.1574;3683.4090;150.6976
5.0836;3644.2481;31.1574;3675.4054;152.1640
5.5981;3652.2516;31.7549;3684.0066;153.6304
6.0990;3652.2516;31.7549;3684.0066;155.0968
6.6153;3652.2516;31.7549;3684.0066;156.5632
7.1308;3652.2516;31.7549;3684.0066;158.0296
7.6343;3652.2516;31.7549;3684.0066;159.4960
8.1427;3652.2516;31.7549;3684.0066;160.9624
8.6473;3652.2516;31.7549;3684.0066;162.4288
9.1494;3652.2516;31.7549;3684.0066;163.8952
9.6570;3652.2516;31.7549;3684.0066;165.3616
10.1594;3652.2516;31.7549;3684.0066;166.8280
10.6924;3652.2516;31.7549;3684.0066;168.2944
11.1998;3652.2516;31.7549;3684.0066;169.7608
11.7125;3652.2516;31.7549;3684.0066;171.2272
12.2208;3652.2516;31.7549;3684.0066;172.6936
24.4691;3652.2803;31.7549;3684.0352;174.1600
25.1201;3652.2844;31.7549;3684.0393;175.6264
25.6272;3652.2844;31.7549;3684.0393;177.0928
26.1404;3652.2844;31.7549;3684.0393;178.5592
26.6556;3652.2844;31.7549;3684.0393;180.0256
27.2027;3652.2844;31.7549;3684.0393;181.4920
27.7497;3652.2844;31.7549;3684.0393;182.9584
28.2718;3652.2844;31.7549;3684.0393;184.4248
28.7858;3652.2844;31.7549;3684.0393;185.8912
29.2944;3652.2844;31.7549;3684.0393;187.3576
29.8093;3652.2844;31.7549;3684.0393;188.8240
30.3076;3652.2844;31.7549;3684.0393;190.2904
30.8794;3652.2844;31.7549;3684.0393;191.7568
31.3864;3652.2844;31.7549;3684.0393;193.2232
31.9062;3652.2844;31.7549;3684.0393;194.6896
32.4423;3652.2844;31.7549;3684.0393;196.1560
32.9440;3652.2844;31.7549;3684.0393;197.6224
33.4446;3652.2885;31.7549;3684.0434;199.0888
33.9553;3652.2516;31.7549;3684.0066;200.5552
34.4601;3652.2516;31.7549;3684.0066;202.0216
34.9741;3652.2516;31.7549;3684.0066;203.4880
35.4979;3652.2516;31.7549;3684.0066;204.9544
36.0215;3652.2516;31.7549;3684.0066;206.4208
36.5219;3652.2516;31.7549;3684.0066;207.8872
37.0382;3652.2516;31.7549;3684.0066;209.3536
37.5381;3652.2516;31.7549;3684.0066;210.8200
38.0392;3652.2516;31.7549;3684.0066;212.2864
38.5547;3652.2516;31.7549;3684.0066;213.7528
39.0714;3652.2516;31.7549;3684.0066;215.2192
39.5873;3652.2516;31.7549;3684.0066;216.6856
40.0888;3652.2516;31.7549;3684.0066;218.1520
40.6013;3652.2516;31.7549;3684.0066;219.6184
41.1276;3652.2516;31.7549;3684.0066;221.0848
41.7903;3652.2516;31.7549;3684.0066;222.5512
52.9015;3652.2762;31.7549;3684.0311;224.0176
53.4080;3652.2844;31.7549;3684.0393;225.4840
53.9243;3652.2516;31.7549;3684.0066;226.9504
54.4407;3652.2516;31.7549;3684.0066;228.4168
54.9408;3652.2516;31.7549;3684.0066;229.8832
55.4487;3652.2516;31.7549;3684.0066;231.3496
55.9557;3652.2516;31.7549;3684.0066;232.8160
56.4561;3652.2516;31.7549;3684.0066;234.2824
56.9560;3652.2516;31.7549;3684.0066;235.7488
57.4708;3652.2516;31.7549;3684.0066;237.2152
57.9867;3652.2516;31.7549;3684.0066;238.6816
58.4880;3652.2516;31.7549;3684.0066;240.1480
59.0040;3652.2516;31.7549;3684.0066;241.6144
59.5207;3652.2516;31.7549;3684.0066;243.0808
60.0195;3652.2516;31.7549;3684.0066;244.5472
60.5360;3652.2516;31.7549;3684.0066;246.0136
61.0569;3652.2516;31.7549;3684.0066;247.4800
61.6107;3652.2516;31.7549;3684.0066;248.9464
62.0821;3652.2516;31.7549;3684.0066;250.4128
62.6149;3652.2516;31.7549;3684.0066;251.8792
63.1027;3652.2516;31.7549;3684.0066;253.3456
63.6001;3652.2516;31.7549;3684.0066;254.8120
64.1149;3652.2516;31.7549;3684.0066;256.2784
64.6508;3652.2516;31.7549;3684.0066;257.7448
65.1841;3652.2516;31.7549;3684.0066;259.2112
65.6364;3652.2516;31.7549;3684.0066;260.6776
66.1304;3652.2516;31.7549;3684.0066;262.1440
66.6379;3652.2516;32.3524;3684.6041;263.6104
67.1460;3652.2516;32.3524;3684.6041;265.0768
