Scenario;2
Frequence_GHz;2.0

RAM0_MATLAB;3621.2490
RAM0_JVM;20.1389
RAM0_Total;3641.3879

Time_s;RAM_MATLAB_Mo;RAM_GUIToolbox_Mo;RAM_Total_Mo
0.0000;3621.3883;20.9201;3642.3084
0.5100;3629.6827;20.9201;3650.6028
1.0386;3629.6827;21.1863;3650.8690
1.5568;3621.3883;21.1863;3642.5746
2.0889;3629.6827;21.1863;3650.8690
2.5895;3629.6827;21.1863;3650.8690
3.0968;3629.6827;21.1863;3650.8690
3.6020;3629.5434;21.9675;3651.5109
4.1100;3629.5434;21.9675;3651.5109
4.6183;3629.5434;21.9675;3651.5109
5.1224;3629.5107;21.9675;3651.4781
5.6324;3629.5107;21.9675;3651.4781
6.1349;3629.5107;21.9675;3651.4781
6.6400;3629.5107;21.9675;3651.4781
7.1431;3629.5107;21.9675;3651.4781
7.6509;3629.5107;21.9675;3651.4781
8.1589;3629.5107;21.9675;3651.4781
8.6659;3629.5107;21.9675;3651.4781
9.1708;3629.5107;21.9675;3651.4781
9.6768;3629.5107;21.9675;3651.4781
10.1849;3629.5107;21.9675;3651.4781
10.6931;3629.5107;21.9675;3651.4781
11.2001;3629.5107;21.9675;3651.4781
11.7059;3629.5107;21.9675;3651.4781
12.2119;3637.5142;21.9675;3659.4817
12.7209;3629.5107;21.9675;3651.4781
13.2303;3629.5107;21.9675;3651.4781
13.7361;3629.5107;21.9675;3651.4781
14.2420;3629.5107;21.9675;3651.4781
14.7508;3629.5107;21.9675;3651.4781
15.2544;3621.5071;21.9675;3643.4745
15.7623;3629.5107;21.9675;3651.4781
16.2664;3629.5107;21.9675;3651.4781

Stat;RAM_MATLAB_Mo;RAM_GUIToolbox_Mo;RAM_Total_Mo
Reference;3621.2490;20.1389;3641.3879
Min;3621.3883;20.9201;3642.3084
Max;3637.5142;21.9675;3659.4817
Mean;3629.0474;21.7856;3650.8331
Std;2.8125;0.3603;2.9580
Delta_Max_Mo;16.2652;1.8286;18.0938
N_mesures;33;;
Duree_s;16.2664;;

RAM_Interface_GUI;Mo
JVM_sans_GUI;20.1389
JVM_avec_GUI;20.1389
RAM_interface;0.0000

Info_calcul;Valeur
Taille;5334x5334
Temps_calcul_s;15.0000
RAM_avant_MB;0.0100
RAM_apres_MB;108.6300
RAM_delta_MB;108.6200
RAM_used_MB;108.6200
Size_Mo;113.8
